Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
walnut-travertine-honed-slab,Walnut Travertine Honed Slab,published,"Walnut Travertine is a brown travertine extracted in Tivoli, Italy. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. A warm, classic choice for flooring, cladding, and pool surrounds.",0.299,2.91,0.021,1.88,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30786_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30786_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30786_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30786_3.jpg,,,Default,BP-0001,true,false,Default option,Default option value,7,IT,Tivoli,Lazio,01KTW3TCNTWH1915CY2HMWJTPS,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXCJRB0B27NYBZQ4PYE,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,walnut-travertine-honed-slab,false,true,6,
breccia-capraia-split-face-slab,Breccia Capraia Split Face Slab,published,"Breccia Capraia is a red marble quarried in Carrara, Italy. Supplied as a split face slab, it presents a dramatic, three-dimensional natural cleft. Ideal for feature walls, vanities, and statement flooring.",0.265,2.6,0.022,1.78,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_3.jpg,,,Default,BP-0002,true,false,Default option,Default option value,21,IT,Carrara,Tuscany,01KTW3YCXJYXM8807WDSHZ2M9G,01KTW2RY2YK3N4ZASNE3KWY01Z,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX1YQ5HX9F8GTVEV9WR,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,breccia-capraia-split-face-slab,false,true,7,
coral-stone-leathered-slab,Coral Stone Leathered Slab,published,"Coral Stone is a cream limestone sourced in Pero Pinheiro, Portugal. Supplied as a leathered slab, it presents a textured low-sheen surface with natural grip and depth. Understated and elegant for flooring and exterior cladding.",0.367,3.16,0.024,1.86,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30704_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30704_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30704_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30704_3.jpg,,,Default,BP-0003,true,false,Default option,Default option value,9,PT,Pero Pinheiro,Lisbon,01KTW3TZ1VSTWWN480DC5YCC44,01KTW2KQRVREDX02A09K2XYQ8W,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXFYY46YNTGXSGHVJ8S,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,coral-stone-leathered-slab,false,true,5,
areti-white-dolomite-water-jet-cut-squared-block,Areti White Dolomite Water Jet Cut & Squared Block,published,"Areti White Dolomite is a white dolomite quarried in Verona, Italy. Supplied as a water jet cut & squared block, it presents a refined, even finish. A bright, durable stone for worktops, walls, and flooring.",20.83,2.93,1.72,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30578_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30578_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30578_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30578_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30578_4.jpg,,,,,,Default,BP-0004,true,false,Default option,Default option value,15,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTY68MKJB7X6Z633RBH9MQ3A,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z3P18T3QC7BV7WY2XN,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,areti-white-dolomite-water-jet-cut-squared-block,false,false,,
sunny-menia-egyptian-yellow-diamond-wire-sawn-squared-block,Sunny Menia (Egyptian Yellow) Diamond Wire Sawn & Squared Block,published,"Sunny Menia (Egyptian Yellow) is a yellow limestone sourced in Pero Pinheiro, Portugal. Supplied as a diamond wire sawn & squared block, it presents a refined, even finish. Understated and elegant for flooring and exterior cladding.",23.43,2.86,1.65,1.91,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,,,,,,Default,BP-0005,true,false,Default option,Default option value,21,PT,Pero Pinheiro,Lisbon,01KTW40BGCEVB5AR44EYKWVBGW,01KTY61QWS265NC75BVWEN38TM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP55XPWFEWVBYPYQCFDV1E,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,sunny-menia-egyptian-yellow-diamond-wire-sawn-squared-block,false,false,,
alaska-white-chiseled-slab,Alaska White Chiseled Slab,published,"Alaska White is a white granite extracted in Vitoria, Brazil. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.292,2.86,0.026,1.51,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32131_3.jpg,,,Default,BP-0006,true,false,Default option,Default option value,21,BR,Vitoria,Espirito Santo,01KTW402GT8JT3F8H6RY67DEXH,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXBGXCEXKSB940Q5T5D,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,alaska-white-chiseled-slab,false,true,5,
multicolor-slate-antique-slab,Multicolor Slate Antique Slab,published,"Multicolor Slate is a multicolor slate extracted in Belo Horizonte, Brazil. Supplied as a antique slab, it presents a warm, time-worn antique character. Durable and characterful for flooring, roofing, and outdoor paving.",0.319,2.54,0.03,1.61,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_3.jpeg,,,Default,BP-0007,true,false,Default option,Default option value,25,BR,Belo Horizonte,Minas Gerais,01KTW3X658XR0RMD1H3KA2QP6H,01KTW2C30326RST85RTYYS5BS5,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRTT3FDH10TWXNKTESH,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,multicolor-slate-antique-slab,false,true,6,
cristallo-quartzite-polished-slab,Cristallo Quartzite Polished Slab,published,"Cristallo Quartzite is a white quartzite quarried in Udaipur, India. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. Exceptionally hard and weather-resistant for worktops and facades.",0.23,2.72,0.021,1.55,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32591_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32591_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32591_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32591_3.jpg,,,Default,BP-0008,true,false,Default option,Default option value,14,IN,Udaipur,Rajasthan,01KTW402GT8JT3F8H6RY67DEXH,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRRJNTDKQSY6HNT4NFN,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,cristallo-quartzite-polished-slab,false,true,6,
golden-schist-antique-slab,Golden Schist Antique Slab,published,"Golden Schist is a gold schist extracted in Jaipur, India. Supplied as a antique slab, it presents a warm, time-worn antique character. A characterful layered stone for walls and decorative cladding.",0.386,3.1,0.026,1.84,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_3.jpg,,,Default,BP-0009,true,false,Default option,Default option value,24,IN,Jaipur,Rajasthan,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2C30326RST85RTYYS5BS5,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS01D8RCYHQGF5VKD9J,01KTW3E7AQX9QCJ9E5958G8DVD,Schist,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,golden-schist-antique-slab,false,true,5,
kandla-quartzitic-polished-slab,Kandla Quartzitic Polished Slab,published,"Kandla Quartzitic is a beige quartzitic sandstone sourced in Jodhpur, India. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. A hard-wearing stone for paving, walls, and flooring.",0.317,3.07,0.025,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_3.jpg,,,Default,BP-0010,true,false,Default option,Default option value,9,IN,Jodhpur,Rajasthan,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1SXZBSERMPQ71H3TP,01KTW3D2A968VJFG2VHBW26JQN,Quartzitic Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,kandla-quartzitic-polished-slab,false,true,4,
